Train Prediction,Actuals,decoded_data
0.83580977,0,anteaner
0.6736068,0,mandan
0.5874673,0,matodal
0.9963213,0,molrt
0.9910641,0,stlaw
0.72079504,0,heasous
0.29724747,0,heacood
0.6246707,0,crenyc
0.59310335,0,anteralm
0.03084058,0,santoorms
0.5167504,0,sarerapr
0.6524027,0,mateaper
0.3805229,0,anteelent
0.6082837,0,anterlas
0.7020621,0,atesicme
0.93904257,0,antratz
0.9982881,0,s
0.6547702,0,thestone
0.9986546,0,sper
0.91364455,0,aterator
0.8945494,0,anamw
0.9718625,0,trentemit
0.005697122,0,toansarm
0.9982668,0,mesep
0.030031895,0,steneclag
0.244629,0,antaloh
0.93686056,0,antlity
0.0009875958,0,toanaaaci
0.9922152,0,andal
0.9876866,0,aserost
0.84885454,0,srasavl
0.9586745,0,sareremx
0.99263376,0,gtboe
0.8249156,0,anilos
0.036887117,0,sanaabo
0.9844295,0,antames
0.8535747,0,sanerroro
0.1489803,0,antensecc
0.7782123,0,candar
0.0024446668,0,manaaaanh
0.83284914,0,menneg
0.7958951,0,antereris
0.9090776,0,antiar
0.5762487,0,calife
0.13374373,0,heaclas
0.981371,0,srenutu
0.0010749754,0,toanaric
0.5080209,0,atenton
0.6082837,0,anterlas
0.007914466,0,thasilk
0.00013104767,0,thanedio
0.819345,0,sarerant
0.4200675,0,choart
0.007061792,0,toanerina
0.26981652,0,toanesrim
0.9679657,0,srayo
0.00782012,0,thantareo
0.009497512,0,canareg
0.7144432,0,anterope
0.61319,0,atenelane
0.99054855,0,cacr
0.5582279,0,heatelany
0.5528304,0,slaromu
0.40607163,0,antenstic
0.9412317,0,srestect
0.65851986,0,crarlm
0.95554435,0,nbook
0.94229555,0,aslaf
0.99247897,0,slhc
0.99841917,0,rr
0.13140629,0,sarenirac
0.71369636,0,anterarm
0.86227316,0,heaneries
0.8017363,0,maseirme
0.5799929,0,antentone
0.5660473,0,canteaem
0.3952124,0,tanenital
0.5426647,0,antenport
0.65456104,0,atetpirs
0.65457153,0,antel25h
0.998423,0,ssear
0.97808117,0,merereey
0.998102,0,ase
0.27780038,0,hasazn
0.9326714,0,anteasoev
0.9526588,0,antrift
0.5304438,0,thenslub
0.081650525,0,saliacs
0.8500808,0,mateerost
0.5879365,0,sartons
0.012299216,0,antaagh
0.98121005,0,steect
0.1257327,0,amaapa
0.06975831,0,atetipos
0.060028836,0,antensawn
0.39126664,0,sanathe
0.9981185,0,melew
0.7081716,0,anennsl
0.86410767,0,sanch
0.3100758,0,ancluj
0.9983286,0,resmb
0.047106016,0,hoaneorld
0.22239459,0,mamama
0.7744095,0,antenidar
0.91370153,0,materis
0.31047842,0,antaneaai
0.0030752677,0,toablhg
0.71043515,0,ttbhk
0.97992975,0,tcgn
0.090404086,0,menteooug
0.9920609,0,heatle
0.8342263,0,maslob
0.551358,0,sterleew
0.99795747,0,adct
0.58756804,0,slentoll
0.9733951,0,anteroes
0.93600917,0,marum
0.99875367,0,stavi
0.7724854,0,santore
0.000710796,0,toanarign
0.78011084,0,meslopy
0.6068754,0,sanerlew
0.7044057,0,heasrik
0.42968702,0,ancras
0.62485695,0,thensruve
0.11204019,0,sanesomam
0.5834107,0,santoebz
0.27106693,0,antenap
0.0007324143,0,toaniwec
0.089366384,0,toaneraft
0.0109349135,0,anaaarika
0.8379557,0,slentarl
0.0071941554,0,stanaedio
0.422198,0,sanetaar
0.19963966,0,santslant
0.019353641,0,toantared
0.03499751,0,sartolog
0.7245167,0,santeintr
0.9085338,0,meateras
0.89317715,0,srelocx
0.026777433,0,slenasacm
0.040360395,0,canstup
0.27006134,0,maneando
0.13768883,0,saneranfo
0.60301536,0,antearast
0.29888716,0,toantslot
0.5717403,0,meatanh
0.9986172,0,bes
0.062775925,0,manentic
0.00022422794,0,toandio
0.48344633,0,materpoys
0.48143566,0,antomat
0.12940766,0,anthope
0.34165943,0,sarinfo
0.9982622,0,muts
0.9964359,0,ssua
0.069121055,0,canroup
0.8762169,0,matoten
0.9989128,0,nesrv
0.030685036,0,mateailac
0.04406436,0,hoacoug
0.010527104,0,toacoaq
0.9920412,0,merestobs
0.8192909,0,aneneaev
0.47469464,0,toanrey
0.99766195,0,ng
0.6196441,0,sanodam
0.9968829,0,ranl
0.9683801,0,antpert
0.40241244,0,sarensoc
0.5375315,0,anetatol
0.9910994,0,anrim
0.28474873,0,anclas
0.71500945,0,santelut
0.005334115,0,anaaatanh
0.018866641,0,sleoght
0.68007034,0,matenesdb
0.72730076,0,santaeatv
