Train Prediction,Actuals,decoded_data
0.058988582,0,beanereeeance
0.11754955,0,maraate
0.003008986,0,miteeeeeeting
0.6935057,0,larace
0.03428935,0,miterraek
0.9803612,0,ranter
0.086759284,0,sttaaetiin
0.13128361,0,maneeeeeonet
0.3189538,0,anterters
0.09212923,0,bortenene1
0.99708354,0,harep
0.0014744591,0,rarereeeerecs
0.6941147,0,mesaek
0.99868435,0,senst
0.97220767,0,saneraank
0.029362489,0,thenteereegs
0.0077841734,0,ratereeeetirn
0.9617544,0,anteaital
0.016763695,0,anereaeeen24
0.75880647,0,auteic
0.99812233,0,mr
0.025823057,0,mantaaaara
0.9965093,0,sarh
0.0116654625,0,maneeaaage
0.10620813,0,autenerrup
0.4474211,0,trenterinf
0.0028179493,0,sartreeesrup
0.9907882,0,shoire
0.5905014,0,santorene1
0.2889413,0,anterrrup
0.020410182,0,manteaaaaaato
0.015182246,0,lanteeeaage
0.40161076,0,aneraert
0.05206175,0,sarerilus
0.93454427,0,aneneneeiten
0.077965066,0,trantaatlx
0.061140023,0,stsaalex
0.35921636,0,anteeeeeonet
0.73477054,0,bortenetion
0.86790514,0,temeos
0.9982607,0,sssc
0.63958466,0,aneade
0.10272412,0,bortoad
0.007329878,0,santereeaaall
0.99790984,0,ttx
0.020437824,0,mataaaaaato
0.18890002,0,anereeeeeaina
0.92691916,0,anenerin
0.16548242,0,sarereneiten
0.025439143,0,sheneeeaaach
0.015423104,0,lase028
0.9904316,0,harnet
0.21844535,0,arenertinf
0.31502637,0,banteneerum
0.95393986,0,bonterank
0.10709344,0,mtsaater
0.034710392,0,saneraaato
0.2679145,0,misaaek
0.008092432,0,arenerettess
0.3529245,0,borternia
0.0034862424,0,rateraeruz
0.6127019,0,rasaaanay
0.72345936,0,beateneanie
0.9038546,0,santeaiers
0.05742435,0,maniaaaaaio
0.9890013,0,lanliry
0.14701436,0,sheneeerents
0.9822682,0,maniaanay
0.90262717,0,sheneeeanet
0.99135727,0,shaaanay
0.012829436,0,prentersrub
0.015721858,0,areneneaaalx
0.90262717,0,sheneeeanet
0.0021792795,0,borteneesrub
0.15059717,0,autereeanet
0.06567294,0,maneeeeeance
0.9490505,0,theneetion
0.78393686,0,anteneeeeanec
0.031057006,0,masaard
0.9467221,0,aneneneetion
0.8148943,0,sontenaase
0.03444602,0,anteneaalex
0.0020601184,0,mtteeeeerest
0.34026912,0,antreeeeeanet
0.41064936,0,lentrorts
0.5930544,0,beaneretand
0.97953695,0,saneay
0.9966795,0,shanaaio
0.88238,0,santertiens
0.0034273667,0,anereeeeetind
0.001787404,0,sartreeeerecs
0.002682506,0,streeeeerenks
0.032002773,0,steeeeettens
0.65606374,0,boater
0.0069277836,0,borteneeaage
0.6084138,0,trenteeaitar
0.8910659,0,beanara
0.26372656,0,miteeetind
0.22955923,0,antereeeting
0.41235328,0,arenertine
0.04920639,0,santanaaaaari
0.9709127,0,sheneanie
0.026153782,0,masarob
0.8087445,0,auteneline
0.055703804,0,santaaaro
0.9805102,0,lade
0.46339366,0,sanerow
0.9146519,0,saneroing
0.19912113,0,brareb
0.013842346,0,beateneaara
0.99833024,0,a9
0.014304467,0,haaaaaari
0.59488285,0,amerhecs
0.8991821,0,beaneranie
0.9353611,0,sheneeeania
0.5612272,0,sheneeeeeania
0.99576527,0,antanaaano
0.8712326,0,stsring
0.058827464,0,bortenaall
0.1877343,0,berteneetand
0.91135055,0,sheneeonet
0.030073851,0,lantaaaaaaato
0.04530564,0,raterater
0.74794286,0,beaneate
0.99781156,0,antens
0.99848616,0,po
0.9476897,0,thanaasa
0.99852383,0,scc
0.89682114,0,stanatar
0.8961689,0,sareranail
0.6426512,0,sheneering
0.12390785,0,manaae024
0.6487824,0,bortentand
0.99750656,0,antle
0.53760636,0,sareneive
0.021120558,0,auteneaage
0.6225598,0,antarert
0.99672157,0,sox
0.5477404,0,braneasa
0.042460904,0,arenerrnic
0.0020267458,0,mataeeelide
0.0120564895,0,shereetrom
0.99848306,0,sony
0.69880885,0,anteneeetinf
0.62421083,0,saneraz
0.9961279,0,atyy
0.18264991,0,stsaraek
0.99816334,0,lire
0.28702995,0,aneneraed
0.00047711222,0,sarereneee000
0.01272611,0,antaaaaaach
0.9875753,0,anenania
0.15941909,0,sheraed
0.2060826,0,theneerub
0.9987267,0,anst
0.9443511,0,mantarion
0.033395693,0,stteeerest
0.001936702,0,beatereroed
0.0010030455,0,manterae000
0.9981648,0,mcle
0.00053020497,0,arenereeee000
0.019857246,0,sarereneetand
0.0010098832,0,broneeeeee028
0.7813893,0,maneeeting
0.017714072,0,trenteeerest
0.9791772,0,shanaee2
0.9983504,0,ma
0.78037703,0,stsrrep
0.014098063,0,hantereruz
0.09155314,0,lentertters
0.104788914,0,sarereanie
0.58614945,0,anenerrts
0.01146053,0,anteeeeerecs
0.024212854,0,beaneaaaaaato
0.018377136,0,staaaaalex
0.07204861,0,anteneeeruz
0.61836755,0,anereneeeiten
0.2316815,0,sareraanay
0.40159798,0,hanterroep
0.030588185,0,areneaaaaaano
0.20723067,0,beaneettess
0.5214198,0,carenering
0.0131964665,0,shaa000
0.14004216,0,theneeruz
0.8343735,0,anteneetitus
0.006811704,0,arenerelare
0.08883044,0,borteneerent
0.99854213,0,stm
0.98436725,0,aatanaana
0.51943237,0,boateneeeania
0.5494038,0,brase2
0.002226108,0,sarereneerert
0.7886324,0,trenteentile
0.5670516,0,cortenetiies
0.30600202,0,staaaaania
0.8018374,0,santeaeeanie
0.9917731,0,tharity
0.07006133,0,mataaaail
0.8884587,0,bronteeanet
0.003008986,0,miteeeeeeting
0.6791272,0,anereraanty
0.82971454,0,sontoast
0.60153425,0,beotilus
0.92445046,0,santeretian
0.004830428,0,borteneeeaage
0.7265378,0,carenen24
0.17909035,0,santeeerecs
0.9989074,0,ananit
0.8143201,0,menews
0.09978815,0,bortertens
0.0022444401,0,broneeeeeen28
0.9845459,0,ader
0.07630103,0,maneeeeetand
0.7103554,0,arenerion
0.06630413,0,raserert
0.7571029,0,sonteer
0.6845435,0,mantereline
0.98083407,0,anteneetian
0.9895742,0,bantentan
0.90554756,0,antertine
0.7368971,0,antereaiter
0.9963135,0,nsseps
0.7051604,0,antereeeanet
0.48854595,0,anteneaage
0.0008413421,0,mtteeeeeeruz
0.031116663,0,mantaaaato
0.0016504955,0,sanes001
0.8597901,0,shenting
0.9978239,0,aman
0.00096626865,0,beanee000
0.060660243,0,anerreds
0.23787472,0,ausoob
0.4942698,0,auteneeeeaina
0.0025142415,0,miteeeeeeonic
0.9986055,0,ani
0.002932868,0,sarererrom
0.75766844,0,shereline
0.0027572904,0,broneeeeelide
0.6058835,0,anteneeeeting
0.8557178,0,bantenitar
0.0011320097,0,ratereeeshub
0.99296075,0,hasam
0.9874365,0,saneraio
0.23961352,0,areneriter
0.0014288226,0,sarerereerest
0.27791315,0,staaene1
0.9725958,0,santanaari
0.033346146,0,antraaatlx
0.0023821227,0,sheneeeesrub
0.06680436,0,trantaaato
0.97824883,0,saneraania
0.6659651,0,theneater
0.98967445,0,hanteatian
0.57733047,0,masanic
0.005440075,0,arenerereecs
0.9564515,0,rasanf
0.24214895,0,theneeaaach
0.006673598,0,sarerernic
0.8247009,0,prentetiens
0.08306477,0,bortenaee22
0.9749512,0,hentonet
0.9979579,0,henect
0.098362505,0,sttaeeeaiter
0.26429123,0,bonteroz
0.0027536151,0,arenereetrum
0.99830264,0,stsie
0.022100732,0,borterems
0.18581097,0,bortends
0.9946913,0,sanew
0.6222092,0,masetiens
0.28736675,0,anenererts
0.28843457,0,hentertiems
0.9497371,0,aneraanay
0.14416608,0,antarrub
0.05577149,0,shersaed
0.0031891873,0,autereerert
0.9345222,0,braneeanta
0.014662215,0,auteneeesoep
0.0799732,0,staraene1
0.9885225,0,anenaach
0.0015001463,0,rasireeesrub
0.8065444,0,lanterlire
0.997557,0,harh
0.6196885,0,broneelive
0.0029831976,0,mareeetiers
0.9915931,0,amenoov
0.26483783,0,autaate
0.82459825,0,santimes
0.13867837,0,santeaater
0.0025492318,0,broneeaae028
0.0035690826,0,ratereeetark
0.0026718192,0,rasare028
0.51004225,0,sareraing
0.07082719,0,laterlime
0.011606625,0,miteeeeetand
0.3335805,0,pronteaene1
0.35780618,0,steeetinf
0.36410365,0,prenterov
0.0010215056,0,theneeeae000
0.34138927,0,antererlile
0.0029831976,0,mareeetiers
0.83502686,0,hentels
0.83812547,0,theneeaitar
0.9465639,0,manteraiten
0.005587519,0,rentereeeonic
0.14844756,0,santereetitus
0.2689607,0,borterity
0.0015504432,0,manae000
0.9882166,0,manteaania
0.99710155,0,anter
0.0021610607,0,mtteeeeeetaek
0.10292572,0,sartraaaity
0.57089067,0,raseeeanet
0.00526695,0,aneraaeeeaach
0.36141255,0,arenerlic
0.015851468,0,anteneeaalex
0.98400503,0,shaniin
0.9886181,0,astens
0.36238304,0,raseranf
0.9973659,0,sanaca
0.08320849,0,ranteaatar
0.0007234315,0,raseeeeeee028
0.44462514,0,auteneeaital
0.59882635,0,rantaaaanay
0.07918961,0,broneatal
0.1414145,0,rareronts
0.01063568,0,borteneetark
0.59993255,0,maneertile
0.00661334,0,mareeetinf
0.9984985,0,mep
0.031543735,0,areneaara
0.9818489,0,anteneeeee027
0.6576191,0,manteeeaiter
0.4834336,0,borte28
0.6145873,0,braneeaaana
0.90821016,0,salex
0.6558278,0,sanertay
0.9111827,0,anereneetian
0.05696559,0,stsarrow
0.97439957,0,sanerin
0.99835795,0,ile
0.99815416,0,y
0.99716157,0,soane
0.20996083,0,anerarov
0.855205,0,carenenaital
0.040709406,0,henteeerest
0.38040894,0,bortenettens
0.01636177,0,arenee028
0.98342615,0,manato
0.99834174,0,thane027
0.86255234,0,sareneneania
0.8183347,0,anenerlime
0.8406095,0,branert
0.9976716,0,manity
0.8181,0,manerand
0.91328984,0,maaei
0.6399487,0,ameneram
0.31015593,0,brarket
0.0012175414,0,steeeeeereegs
0.9912087,0,sontlic
0.89627844,0,thenrecs
0.90367514,0,mitertank
0.09838679,0,manterterts
0.74926484,0,brontos
0.86069316,0,boatenaleq
0.97745705,0,shanealiny
0.87015045,0,samenie
0.0052496237,0,arenere028
0.99644274,0,sarn
0.1066086,0,laseeeline
0.009853782,0,bronteeetary
0.5089922,0,anereneeeonet
0.5805366,0,staaaanie
0.26307762,0,bortenerlig
0.9985011,0,anerp
0.9979872,0,antana
0.92893726,0,sraer
0.48039615,0,antaatay
0.07221365,0,mataaen24
0.0031275398,0,mareeeeetieis
0.99021244,0,pranteania
0.23041376,0,staaalty
0.0016906164,0,sarerereen28
0.06702601,0,arenertiers
0.0036963178,0,sarerereting
0.9973394,0,nssom
0.7769999,0,anteneeeaiter
0.62354326,0,brarin
0.213656,0,careneram
0.60149056,0,boatentites
0.5056069,0,sorrom
0.57322085,0,sareneaiter
0.4721251,0,staaaaana
0.32251304,0,prenteeeaital
0.85271883,0,manteaentire
0.033395693,0,stteeerest
0.9981863,0,anams
0.1164693,0,maneaaaenay
0.9193798,0,rarek
0.8143573,0,bortaie
0.0010320756,0,steeeeeeeruz
0.5224236,0,broneaace
0.99267673,0,thaime
0.23266041,0,thenteerum
0.90353024,0,banteneetand
0.05442611,0,anereeeeaiter
0.75051624,0,areneneeeaina
0.6285943,0,santarlty
0.0031830298,0,maneeeeerecs
0.61500055,0,treneronts
0.9913452,0,atay
0.9852227,0,miaath
0.73017275,0,staraae027
0.01302481,0,manteaelary
0.10047461,0,miteaeeaiter
0.9058876,0,mister
0.43211624,0,areneneeaiter
0.03158857,0,lasa028
0.6821579,0,bortiols
0.5477404,0,braneasa
0.9986017,0,nsp
0.7860739,0,anereland
0.0020879381,0,mantereae028
0.9771137,0,sontal
0.62990654,0,stanalex
0.685114,0,manteeeeiten
0.009268573,0,laseeeeeanie
0.9213606,0,hantertan
0.9980759,0,mw
0.6613557,0,stasoov
0.01094974,0,antereerends
0.0009895293,0,sanere000
0.9958565,0,sontail
0.015744446,0,borteneertive
0.24878962,0,sharaasa
0.82443297,0,shereanie
0.9806152,0,latine
0.6917326,0,lantaal
0.9846387,0,amaner
0.80463123,0,rateraian
0.18071927,0,mentrews
0.93150294,0,anterive
0.9984986,0,slap
0.003008986,0,miteeeeeeting
0.048437744,0,santereeetinf
0.62226963,0,1tarily
0.024070226,0,borteade
0.94989616,0,anereatian
0.066256225,0,staaaeeeanta
0.96798724,0,santernia
0.9976293,0,sante027
0.0012156954,0,aneraaae000
0.84833956,0,anterime
0.0034792686,0,thenteeeesrub
0.9959101,0,anarin
0.99122065,0,praneaana
0.0034549676,0,steeeeeerents
0.99857545,0,anaia
0.002477642,0,trenterae020
0.8442682,0,ananaaau
0.21844782,0,sheneeetiems
0.3087598,0,rasereaiten
0.002173459,0,ratereeeeeney
0.034675706,0,stareaage
0.9983558,0,stice
0.3599059,0,masara
0.998522,0,miss
0.98439074,0,hantal
0.8366564,0,misarnet
0.84939873,0,mared
0.8990841,0,beanernet
0.028946193,0,maneererts
0.016313944,0,steaarews
0.5761443,0,borteily
0.03910907,0,manteaatal
0.98740065,0,carenenaitil
0.67512685,0,anterems
0.9890013,0,lanliry
0.99865127,0,santl
0.002134502,0,hesteeeetiies
0.8996618,0,staaaity
0.34263322,0,borteneland
0.0018327293,0,beanereeeruz
0.71327245,0,laslire
0.7215193,0,sareneline
0.8784346,0,hared
0.08262045,0,theneeetrum
0.03353048,0,steeeerents
0.0448084,0,lantaaaaaaano
0.7475073,0,branenic
0.0010639906,0,ratereeeeruz
0.019279962,0,trenteeeelime
0.9945582,0,stama
0.87276924,0,theneelinf
0.9763562,0,anteneonet
0.9130344,0,theneeiin
0.99606687,0,haay
0.4186201,0,staaae24
0.0050128596,0,trenteeeeshub
0.0015780793,0,miteeeeeetind
0.03410774,0,anteneeeesoek
0.998316,0,i
0.058592778,0,renteeetaek
0.003552129,0,borteneeruz
0.81063485,0,lantereline
0.8573678,0,salen24
0.6403219,0,starliry
0.13256426,0,beanerrrup
0.024338165,0,maneolare
0.99753475,0,ssaep
0.54212344,0,bronteeaiter
0.66670966,0,maslire
0.08208713,0,rasiaaarty
0.99831444,0,mine
0.93545353,0,anerten
0.9864775,0,saneand
0.020476148,0,bortenaaall
0.010711449,0,ranteeesrub
0.9667172,0,tranteaana
0.9449011,0,brantom
0.9974313,0,sh22
0.99505734,0,hanily
0.68243575,0,mantertiin
0.006024576,0,sareraaelary
0.9982228,0,anee
0.99427795,0,nsari
0.20774701,0,brentoed
0.09947613,0,sareneniies
0.30280244,0,beateneeance
0.9984653,0,hal
0.99857026,0,antom
0.028034193,0,ratereeance
0.7283589,0,steronts
0.99303496,0,anenity
0.26483783,0,autaate
0.5349226,0,theneeeeeanka
0.97210795,0,mitaaaiail
0.07254111,0,ananaaaaaaiou
0.6501318,0,auteiry
0.76101214,0,manteneeeting
0.9963681,0,anenie
0.008682443,0,raseeeeeaiall
0.6332544,0,bontanaaro
0.192193,0,anterrert
0.44087967,0,bronteaaniny
0.953788,0,banteneen24
0.7627939,0,stsaring
0.86192715,0,theneeeeania
0.7906382,0,merest
0.019543396,0,staaaaaarh
0.017097916,0,sttaaaaalex
0.16857278,0,mantereeeanie
0.71714747,0,tranteeeeaita
0.98435724,0,st022
0.83382994,0,lanteraiter
0.37831977,0,manteretiin
0.88320196,0,anteeeting
0.9786763,0,tranily
0.77815485,0,theneelime
0.002463967,0,bertererub
0.010242443,0,anereeeeeance
0.8827118,0,trentiark
0.6872717,0,thenteeeaital
0.9342502,0,mas00
0.0036274286,0,rasereeeeaarh
0.69308984,0,brontetiin
0.99861795,0,mans
0.69434977,0,stsalix
0.7906477,0,thaneene1
0.24442366,0,manterrnic
0.17957194,0,steretitus
0.01605183,0,trenteeeerect
0.6889595,0,brontire
0.033966646,0,staralare
0.012755055,0,steeeerest
0.011915646,0,bronterred
0.021603208,0,miteeeeeaanay
0.16174395,0,staaaaital
0.90554756,0,antertine
0.9675877,0,tranenia
0.0055137663,0,anteneeae020
0.0027323256,0,sarereretitus
0.9206716,0,lantox
0.25582668,0,maneeeeaital
0.88879675,0,thenaed
0.9585152,0,shanealiry
0.99634707,0,stance
0.17009728,0,antarrob
0.07181216,0,theneererts
0.9550477,0,anteneaital
0.039247423,0,bantaneaaaari
0.44361058,0,misarrop
0.5306016,0,sheneeetiin
0.99635124,0,anenana
0.007827057,0,boaterade
0.9829289,0,pranteaania
0.93109775,0,antenerent
0.0011356252,0,sheneeeeeeruz
0.18926826,0,trenterob
0.3976438,0,anereneeeting
0.0063850405,0,prenteeeerest
0.6023135,0,mitaaetian
0.037208516,0,arenereetand
0.33999848,0,rasiaaee2
0.003189733,0,arenereroed
0.90554756,0,antertine
0.2445959,0,anteneerert
0.0059584873,0,braneeeettels
0.84475523,0,anteritar
0.9668252,0,sontest
0.32707876,0,auteneetitas
0.9852892,0,charep
0.97809964,0,ms022
0.0039108223,0,beaneeesrub
0.15026969,0,mantorews
0.13416962,0,santeneease22
0.968079,0,anteneeanta
0.031566788,0,antereerest
0.047390662,0,bortentoed
0.7774923,0,antorems
0.13376746,0,sareneriets
0.022336302,0,merrews
0.9658644,0,staaania
0.95392454,0,antereania
0.9983609,0,ams
0.6009306,0,mantoaek
0.25405437,0,thaneelare
0.97829074,0,thaneen24
0.026991885,0,mataaaaco
0.14563967,0,bronaaee2
