Train Prediction,Actuals,decoded_data
0.013024792,0,manteaelary
0.9058875,0,mister
0.031588513,0,lasa028
0.682158,0,bortiols
0.5477396,0,braneasa
0.9986016,0,nsp
0.78607404,0,anereland
0.97711366,0,sontal
0.6299064,0,stanalex
0.92136073,0,hantertan
0.99807584,0,mw
0.6613555,0,stasoov
0.0009895279,0,sanere000
0.99585646,0,sontail
0.2487893,0,sharaasa
0.82443315,0,shereanie
0.9806151,0,latine
0.69173247,0,lantaal
0.98463875,0,amaner
0.8046313,0,rateraian
0.18071908,0,mentrews
0.93150294,0,anterive
0.9984987,0,slap
0.6222696,0,1tarily
0.024070192,0,borteade
0.94989616,0,anereatian
0.9679873,0,santernia
0.99762934,0,sante027
0.0012156954,0,aneraaae000
0.84833974,0,anterime
0.99591017,0,anarin
0.99122065,0,praneaana
0.99857545,0,anaia
0.84426826,0,ananaaau
0.30875978,0,rasereaiten
0.034675695,0,stareaage
0.9983558,0,stice
0.3599056,0,masara
0.998522,0,miss
0.9843908,0,hantal
0.83665663,0,misarnet
0.8493986,0,mared
0.8990843,0,beanernet
0.028946098,0,maneererts
0.016313922,0,steaarews
0.5761442,0,borteily
0.039109003,0,manteaatal
0.6751269,0,anterems
0.9890013,0,lanliry
0.9986513,0,santl
0.8996617,0,staaaity
0.3426331,0,borteneland
0.71327263,0,laslire
0.7215194,0,sareneline
0.87843454,0,hared
0.08262025,0,theneeetrum
0.03353046,0,steeeerents
0.7475073,0,branenic
0.9945582,0,stama
0.8727693,0,theneelinf
0.97635627,0,anteneonet
0.91303444,0,theneeiin
0.99606687,0,haay
0.41861996,0,staaae24
0.99831605,0,i
0.058592543,0,renteeetaek
0.003552126,0,borteneeruz
0.8106349,0,lantereline
0.8573677,0,salen24
0.64032185,0,starliry
0.13256416,0,beanerrrup
0.024338095,0,maneolare
0.99753475,0,ssaep
0.6667098,0,maslire
0.08208697,0,rasiaaarty
0.9983145,0,mine
0.9354535,0,anerten
0.9864775,0,saneand
0.020476121,0,bortenaaall
0.010711414,0,ranteeesrub
0.9667173,0,tranteaana
0.9449012,0,brantom
0.99743134,0,sh22
0.99505734,0,hanily
0.6824358,0,mantertiin
0.99822277,0,anee
0.99427795,0,nsari
0.20774676,0,brentoed
0.099475935,0,sareneniies
0.9984653,0,hal
0.9985703,0,antom
0.028034143,0,ratereeance
0.728359,0,steronts
0.99303496,0,anenity
0.26483765,0,autaate
0.97210795,0,mitaaaiail
0.65013176,0,auteiry
0.99636805,0,anenie
0.6332542,0,bontanaaro
0.19219281,0,anterrert
0.95378804,0,banteneen24
0.7627938,0,stsaring
0.79063797,0,merest
0.019543378,0,staaaaaarh
0.01709791,0,sttaaaaalex
0.9843572,0,st022
0.83383,0,lanteraiter
0.37831962,0,manteretiin
0.8832021,0,anteeeting
0.9786764,0,tranily
0.778155,0,theneelime
0.0024639633,0,bertererub
0.8827119,0,trentiark
0.9342502,0,mas00
0.6930898,0,brontetiin
0.9986179,0,mans
0.69434965,0,stsalix
0.790648,0,thaneene1
0.24442336,0,manterrnic
0.1795717,0,steretitus
0.68895966,0,brontire
0.03396664,0,staralare
0.012755021,0,steeeerest
0.011915622,0,bronterred
0.16174376,0,staaaaital
0.9055477,0,antertine
0.9675877,0,tranenia
0.9206717,0,lantox
0.88879687,0,thenaed
0.9585152,0,shanealiry
0.9963471,0,stance
0.17009693,0,antarrob
0.07181205,0,theneererts
0.9550478,0,anteneaital
0.44361046,0,misarrop
0.53060156,0,sheneeetiin
0.99635124,0,anenana
0.007827045,0,boaterade
0.9829289,0,pranteaania
0.93109775,0,antenerent
0.18926801,0,trenterob
0.6023133,0,mitaaetian
0.33999768,0,rasiaaee2
0.0031897302,0,arenereroed
0.9055477,0,antertine
0.24459572,0,anteneerert
0.84475523,0,anteritar
0.9668251,0,sontest
0.98528916,0,charep
0.97809964,0,ms022
0.003910813,0,beaneeesrub
0.15026952,0,mantorews
0.96807903,0,anteneeanta
0.03156673,0,antereerest
0.047390517,0,bortentoed
0.7774924,0,antorems
0.13376737,0,sareneriets
0.022336258,0,merrews
0.9658644,0,staaania
0.9539246,0,antereania
0.99836093,0,ams
0.60093045,0,mantoaek
0.2540537,0,thaneelare
0.9782907,0,thaneen24
0.026991898,0,mataaaaco
0.1456392,0,bronaaee2
