Train Prediction,Actuals,decoded_data
0.8955195,0,auaerestem
0.06670222,0,anteetacml
0.6824747,0,thentenmag
0.38781154,0,coneoesrep
0.2687378,0,haneeetelk
0.0024262124,0,basssssxs
0.032901425,0,tartethaa
0.99823004,0,pikt
0.033980068,0,bartateerx
0.20681222,0,bancpb
0.9995529,0,thont888
0.96610814,0,horeal
0.4505231,0,maneenerel
0.38314497,0,thenetale
0.027308023,0,bronestyne
0.014473785,0,baolisg
0.5122173,0,martavo
0.9411736,0,trensparks
0.012991721,0,haaaaacnik
0.998838,0,manetten8
0.42277533,0,caneoelp
0.16317013,0,haaaanada
0.80703974,0,maneatadan
0.9965083,0,apole
0.0025423418,0,tareeeblay
0.09893149,0,tropourt
0.9746028,0,torody
0.9940149,0,cleb
0.5898117,0,berteefaem
0.29768905,0,pranesweb
0.98635745,0,anitl
0.9733025,0,aneaneyee
0.97868127,0,maneenire1
0.8281022,0,torensex
0.73671883,0,bertenrhop
0.13334909,0,baramrnia
0.7056085,0,aneenton9
0.64720863,0,matwarf
0.35041752,0,dartensync
0.0022491748,0,beattrabit
0.97316843,0,manepark
0.956043,0,anerrenye
0.81031865,0,barteaceiz
0.31956702,0,maneeebook
0.9970566,0,ancanger
0.062472817,0,carearlive
0.63822037,0,aneerwood
0.8625787,0,aneetcern
0.9143271,0,catce
0.46623436,0,trenaastoy
0.9821817,0,thechoter
0.4036589,0,pretibes
0.97968894,0,tondon
0.99747616,0,aniego
0.96486336,0,treneanaw
0.9986284,0,beateao38
0.9839228,0,hantsapc
0.9373085,0,parengke
0.31197894,0,trenentoom
0.90366876,0,maneesian
0.99403024,0,donny
0.7918803,0,besrove
0.635508,0,manensen0
0.9301838,0,mentenam
0.99693286,0,wule
0.56185067,0,pareeload
0.9003018,0,chaenv
0.00299793,0,manemuslum
0.54752624,0,cressgl
0.9962842,0,hcon
0.99642086,0,easrerr
0.9161907,0,cocal
0.14111188,0,pantalar
0.99704796,0,apure
0.98665917,0,arerove
0.95607674,0,toreeshow
0.58439815,0,aneeeaogov
0.011966966,0,mantolitt
0.98928905,0,branataniz
0.11751941,0,theneaurmy
0.99784935,0,lm
0.6938787,0,treneeteek
0.99845755,0,hawerz
0.9985134,0,crjm
0.7117626,0,aneerland
0.78133166,0,thectof
0.6344641,0,broiac
0.91770035,0,brantpark
0.99394846,0,amel
0.98284644,0,hansrorx
0.99669623,0,anal
0.99541783,0,antwork
0.9986669,0,iog
0.57472014,0,manteafl
0.6932153,0,pantiya
0.56374097,0,toetenedof
0.19891146,0,harasrode
0.6660281,0,brlost
0.9777681,0,coreantec
0.76558465,0,maneenron7
0.9873877,0,praneaengj
0.47096816,0,toenstop
0.95727056,0,anteeerapd
0.85404444,0,trenttires
0.5869831,0,arearita
0.93535274,0,anetyne
0.07101687,0,trenealike
0.024268216,0,tafinum
0.9989568,0,po008
0.019806555,0,toeeelund
0.98042405,0,manetiean
0.99748296,0,tortao68
0.5274698,0,trestude
0.9984102,0,arnie
0.02655847,0,auarrifa
0.005488384,0,aneotilla
0.2588835,0,canbamn
0.001813848,0,haseleell
0.005615998,0,barttarus
0.9643409,0,antarensa
0.9865327,0,lobpt
0.9609451,0,antraren
0.8846013,0,esviges
0.99376255,0,meshot
0.0040704045,0,prantlabk
0.9983341,0,mg
0.87624747,0,pareetwork
0.993346,0,anaeaanhv
0.013017426,0,matellc
0.9075211,0,holing
0.0050314614,0,baataselo
0.8108581,0,tarerson
0.0062833964,0,haaaemusic
0.99860173,0,hnk
0.044440463,0,coneeorial
0.99805045,0,u
0.01310477,0,auareenhay
0.8418526,0,anecensen
0.99195427,0,antaerspg
0.99071854,0,hareap-e
0.8768924,0,treneee153
0.9575213,0,aneetter7
0.9405137,0,anteetecee
0.81555784,0,hu02000
0.20339227,0,thenebank
0.5686622,0,mantarha
0.09552652,0,darastire
0.87945473,0,mareeeaazd
0.7398395,0,anterenbw
0.8867334,0,tonterchem
0.68977803,0,trenilav
0.9953478,0,aocert
0.89379287,0,proreve
0.738265,0,grenals
0.7432959,0,parindex
0.0406314,0,bureum
0.8852532,0,trenoshore
0.023071578,0,monnpel
0.009125684,0,aneeetlamk
0.040299136,0,haration
0.07978788,0,branereeel
0.9898808,0,daneter1
0.81116974,0,corecvd
0.9922083,0,prannh1
0.62553763,0,manastooe
0.9795217,0,hanarney
0.79423594,0,baranow
0.0067397207,0,trenolivy
0.9968549,0,mereap
0.33848807,0,darerewild
0.3288196,0,darhouse
0.97352827,0,antesrem
0.99863416,0,cer
0.6834958,0,antrorling
0.8069143,0,mantoya
0.71261746,0,procalna
0.98436695,0,grocaem
0.99851805,0,crm
0.54050034,0,pareeesice
0.37708625,0,lareearoey
0.90758574,0,coratanha
0.12924813,0,coreeeabc
0.3060893,0,ponsyem
0.050860066,0,barteraden
0.9850884,0,boloc
0.8922173,0,baowork
0.7406891,0,bartansna
0.9856818,0,manaeory
0.93446696,0,antecersen
0.99793845,0,treneees8
0.017921994,0,bertaileng
0.9756252,0,mesdhd
0.025839485,0,mantalike
0.9971884,0,antent
0.9210717,0,apell
0.97302467,0,pariresrew
0.9974915,0,mcrm
0.7802281,0,aneorerdy
0.24768162,0,aneeftofs
0.2155407,0,hassbc
0.99856466,0,cooz
0.7098362,0,maneenteef
0.14076039,0,dareestary
0.41930225,0,conerel
0.92432815,0,apall
0.99806684,0,cmn
0.88465637,0,transtiv
0.15294608,0,haaaesrobe
0.56306595,0,pranereeml
0.51593894,0,tonlaren
0.015716657,0,haaaaarica
0.56313396,0,crceel
0.20337617,0,bratehanke
0.013826558,0,anaaclaud
0.36093664,0,coneatceex
0.99703443,0,coaxe
0.9938799,0,antrtetz
0.06873937,0,coneelinf
0.051304013,0,hareracml
0.9419452,0,thethene
0.9990633,0,toneeten8
0.018444067,0,mattolk
0.17823638,0,hanaaelsfa
0.0029980196,0,bartonline
0.07265582,0,manettafk
0.9450363,0,parerpoint
0.9992631,0,11385
0.91002434,0,paneetree
0.89056987,0,toeateek
0.9565367,0,beaneteajq
0.046693448,0,marhhuse
0.48227754,0,toeeeirnel
0.7730979,0,pantonen
0.0013335935,0,hasteell
0.7905381,0,proenten
0.21702369,0,toneewalk
0.5501859,0,carervice
0.34349585,0,beotaetyje
0.99710196,0,trrean
0.9506327,0,carhen
0.52012306,0,aneeritol
0.75346106,0,trenesrode
0.2115085,0,maneetalk
0.5876129,0,paneersmc
0.9980325,0,don
0.1946046,0,traaise
0.7744425,0,acaman
0.9415503,0,haergy
0.8772239,0,anaorscg
0.011122868,0,haaslofe
0.62840277,0,bestag
0.6581566,0,thenetimex
0.9839504,0,manatipa
0.8222982,0,analipg
0.56678396,0,priberg
0.69576734,0,panealanet
0.1958445,0,maneetil1
0.006150715,0,bareerial
0.15263343,0,theneeeweb
0.8234592,0,manaraton
0.045030184,0,trealife
0.96442586,0,manartef
0.9976694,0,adok
0.0056404914,0,manetabal
0.95011973,0,thesesrort
0.997973,0,ael
0.86178565,0,mcorts
0.96399665,0,manesinc
0.98067343,0,anerravers
0.7666916,0,menerext
0.8346288,0,mubox
0.10826673,0,aualrance
0.9676018,0,caaa
0.511536,0,menelake
0.8884257,0,hantrrhelp
0.9146368,0,manesig
0.99607986,0,aniries
0.77542245,0,maneaarhv
0.77106124,0,prenteef
0.9872788,0,thenitreap
0.7377197,0,triting
0.5943219,0,meneietyce
0.8960091,0,prangit
0.99809855,0,hect
0.8878587,0,menesizn
0.67502296,0,rocyel
0.97299856,0,panenmnie
0.836951,0,grriel
0.14829692,0,barecimp
0.04266384,0,barteinlex
0.99507576,0,areerp
0.9655794,0,torrovers
0.994255,0,aneaaeak
0.0045812647,0,haasentol
0.9980094,0,mta
0.9983942,0,mop
0.00264932,0,auaaaebook
0.5477928,0,branegue
0.90249753,0,corenarel
0.96060544,0,paneransja
0.94210285,0,haneetiean
0.9686461,0,manesware
0.94830763,0,thenaatec
0.875928,0,nciaa
0.7640147,0,trepenc
0.9920283,0,crahe
0.97494805,0,trerasex
0.0016047836,0,baretibal
0.57350355,0,braneaatec
0.74401945,0,toworld
0.95225275,0,araren
0.6483894,0,paneeeirl1
0.820159,0,tranenjc
0.32460332,0,manesinnel
0.58687395,0,baranet
0.9507065,0,aneeremod
0.5568381,0,toreragie
0.07308906,0,haneerenby
0.98312944,0,adav
0.022127002,0,baatiia
0.75881296,0,anearedita
0.09818419,0,antaaiinsj
0.5735501,0,barenkw
0.68937993,0,trenasimo
0.8046181,0,thenertrod
0.7054195,0,lareview
0.6673705,0,mastems
0.90338653,0,assport
0.14947107,0,pareesriat
0.9954721,0,anae2059
0.8549306,0,coneinc
0.9702046,0,maipe
0.084562644,0,haneemicl
0.045408055,0,ecitels
0.00425067,0,eusasiurs
0.6954856,0,aneaicues
0.077856824,0,tarcating
0.10052009,0,hastland
0.9495678,0,thentetap
0.9737263,0,becrae
0.9978515,0,anman
0.06871742,0,haaacanda
0.114660904,0,aneenroom
0.017074848,0,maneenslig
0.6360117,0,theneenes7
0.0022420816,0,bartaeeweb
0.9887948,0,parerap
0.5337031,0,pintlogot
0.47398895,0,aneworld
0.6944695,0,hcsadc
0.8804477,0,manecentex
0.98660856,0,anesman
0.7996526,0,prencensen
0.8122229,0,aneeeredm
0.15985714,0,mineactiv
0.98035276,0,atuf
0.5734505,0,corestyme
0.9634977,0,prantredq
0.7161338,0,antaasnuk
0.9061707,0,eaaecentex
0.997654,0,txa
0.0046262215,0,maneeflay
0.9822542,0,trested
0.14822279,0,dartepray
0.715482,0,meigut
0.10876973,0,tareslob
0.96136516,0,anindex
0.9908833,0,creinn
0.987987,0,neloc
0.018193875,0,toeaatasga
0.9223474,0,maneomed
0.6763403,0,arenhone
0.8266223,0,aneorendke
