Train Prediction,Actuals,decoded_data
0.9953135,0,henertoreeeiatce1z
0.20703639,0,zznhhahnax
0.6490403,0,nentesnegno
0.0052910424,0,gnchhhhhiisss
0.003395339,0,iihhhrrrhity
0.0024672777,0,wberagggeessss
0.10352285,0,eeehearhipx
0.050563205,0,brissthhegaat
0.6783395,0,zitsgnenv
0.0060017663,0,ireeegeehoiini
0.4024043,0,i-nigitoccrit
0.001116178,0,ksteshhsttsssssstnihitz
0.000528425,0,wenetertttteelrhhr
0.0054923184,0,pelthaniniagnda
0.17990257,0,beghartoo-chaciss
0.9078248,0,zizzdhehiii
0.0008622429,0,raooearssthhtthhiih
0.55628735,0,iihhuhowuiz
0.75773215,0,sminanerssziiz
0.0012574927,0,gctemcexater
0.41731834,0,4senenegzhesoes
0.0073379795,0,perepbgctahsss
0.0010957228,0,rtemerereeeuebnn
0.0019205954,0,eeeeatronnastheggcsc
0.010571905,0,ggchoouhsa
0.7309681,0,dicheegeeer
0.0016955474,0,ishressreect
0.013794093,0,liisrantesssszisss
0.0052297194,0,hcbacagessxsn
0.7762107,0,ansalfec
0.7318656,0,xssisiognnnni
0.9993255,0,lirlendii11ss
0.9649839,0,hhhiiannengggiiii
0.0010265836,0,gevithhhhharveis
0.004128934,0,glegesblangg
0.12392244,0,filerineeniu
0.4364632,0,xlediibist
0.32410064,0,glonteneeendshhochaiec
0.009316195,0,iiggergsthioosy
0.00234847,0,dedssseeafes
0.001369784,0,estesterstise
0.0026067188,0,khthestetzganng
0.0021532553,0,fssesinssssthii--b
0.0018890379,0,eheeeereeleesatlng
0.06362935,0,megeeeggastgbd
0.0020661573,0,alleeeazzzsiit
0.00044321464,0,hoventcsseeolvr
0.06833539,0,fegezehhee
0.001761105,0,verelereensshannz
0.9391585,0,g1eetelsshobpb
0.0053861896,0,arenerelssfloop
0.001023313,0,stastesscee-ay
0.001353064,0,tashmecttsssiuchoogg
0.99947566,0,jurbhanggih11s
0.014225341,0,nansngrsadrt
0.29657874,0,jmantimisiez
0.0010832147,0,gggeeerrssttonhhhoz
0.5898802,0,05ehiigaggzxg
0.018928468,0,ibereaaggocit
0.0046885554,0,vavehhiiiizi
0.0033770378,0,leshhgtherv
0.0024546867,0,dleleeehixxef
0.42333972,0,iniiggcsiixy
0.33869958,0,esstrraga
0.5768743,0,gsninzoenre
0.23086634,0,tonde-zsts
0.004250771,0,hangighsaah
0.0006993578,0,hehetttessenrv
0.09082037,0,xyfeggibrriii
0.63390124,0,eee-ioos
0.0021450073,0,leeernssssss
0.001618217,0,flntartensschiiiigzz
0.92481697,0,hii-xiahett
0.00062541646,0,gg0tessssssstiiigiia
0.0016773312,0,iiiieeeesssiiii
0.9061185,0,wrshihu
0.9949372,0,haniaznizz
0.018182924,0,clasterioiiidonxiit
0.7152518,0,pxsisisssii
0.0022982561,0,gzgeretttulhci
0.058201116,0,ssthogstsiit
0.010113872,0,gerininsiggohhiiny
0.0005510004,0,hcteshsssareees
0.003093113,0,hgerhrvusssy
0.0029650268,0,jabigessneeet
0.2313433,0,iiiiggentbgbris
0.01271954,0,dhhheeseaos
0.01780604,0,ggggsazzzaa
0.0003817009,0,kyssess4i4iiis
0.0074341614,0,cleeeesnnnzz
0.9960593,0,1egeresenaay
0.0029165987,0,haaaigghssssan
0.00063743966,0,helesiieeeeeeeeessssee
0.039399274,0,ltbareizgnoer
0.76087856,0,cahiciizing
0.33461118,0,iihhonnn
0.9637213,0,bichooayerab
0.0010584303,0,rtsecrnenneh
0.5744519,0,clanssiarss5
0.5296394,0,gercbssooy
0.001009851,0,dcshhesteeeeesseannet
0.08549551,0,ggtaregxssbpb
0.00037473094,0,millereeetggggtd
0.004543603,0,xismeressthixzzii
0.0017984016,0,mtleleebehec
0.0047488855,0,vleeriignzoln
0.07124878,0,cicerbecara
0.0027653514,0,lleeerrraaoig
0.93320245,0,esichoiii5
0.84206164,0,11giggsssihhh
0.009283553,0,ertisngghhcsscp
0.9983365,0,gadderizs1rr
0.0020400682,0,vveleloriiiz
0.18974909,0,hlgzacheet
0.00847938,0,chastgraav
0.65468836,0,sinigssaiizz
0.012513417,0,cohisrlessitlus
0.0024505756,0,peavererehhhoisiiu
0.08299115,0,nebereoonni
0.0021257398,0,hheeeereeenxahhr
0.7693687,0,nggabiiahh
0.006802491,0,ghetheeenis
0.3129285,0,htyssioic
0.35483357,0,damypociaet
0.040164072,0,xrarlenennschoiiuf
0.0046433555,0,nessstagggn
0.0025812872,0,peleegrheheb
0.012736011,0,rthereragzbicc
0.0016180683,0,nigrermasssuy
0.99595046,0,pngangancirz1sst
0.0048382664,0,seralssgbnne
0.7768633,0,kintingbphoo
0.02845819,0,crllexzitoo
0.80331683,0,pydiresme777
0.00025712457,0,ooouuuuuuoouulllhhhhllllllllllllllllffffffffff
0.28654763,0,dreannnizd
0.25050887,0,ezeaheh
0.008906474,0,frahhannos
0.00091030245,0,57kteceerbbrohhib
0.00087548944,0,gereleniigfohhhp
0.0011981884,0,ggtstttcegetenn
0.046376962,0,baskentinneggcocs
0.19228433,0,xnsiggsissx9s
0.92017937,0,cachgnenane
0.0021753616,0,ferheleeengntiboit
0.012972536,0,hardhereggiir
0.114627875,0,jierebhoiinibn
0.99974364,0,ushas1z1s1n
0.0025829943,0,ereeetsceet
0.0003151946,0,ccllioeeteesrriiiigz
0.0023324615,0,xeeeessshhiing
0.0016996695,0,chostossssssthhoim
0.0005098906,0,carsesth5330ss
0.06718063,0,mrilezzgnrr
0.99978906,0,bnnaae111gb1
0.4794687,0,dignfets
0.0009808252,0,geleetettthrrennnns
0.34444264,0,erehheyit
0.0013638968,0,heehestchahelhet
0.0012723635,0,begetesereessssssssssss
0.0061648246,0,0ghoreriro-yssssiii
0.0124334255,0,eegeteroezhhbg
0.06912442,0,thelegehhiti
0.06761759,0,gseteghsup
0.0027472249,0,ctnessmhhhhb
0.0537643,0,isatsssze
0.0011518209,0,rerinessschkihhinn
0.0019800512,0,xikenlbestonigs
0.00040180326,0,psmlereegssea555s
0.0005319164,0,ieereeereeeheciiis
0.31735414,0,bihorzzsta
0.99923015,0,waiy1qhhib
0.0041146963,0,herehhhhhhca
0.00041218588,0,aaehaoaaborrererrree
0.6295344,0,fanesnbriiw
0.002902977,0,eeesamnzeev
0.004869954,0,tlartererorondiiyuyw
0.0011319789,0,legetesssthezzznzk
0.99738985,0,negertarrds1zxitz
0.012125434,0,teneyecetoux
0.07511804,0,hgdlereev
0.87867147,0,chllererariz14ys
0.0012157463,0,mesirenenzzinnne
0.9961898,0,seettes114eess
0.04579742,0,custlinisinnisinlin
0.0015867973,0,usesreeezznr5
0.61398494,0,enegenscohhorsc
0.0025565845,0,uchestte27929
0.0015470971,0,pcettesx4seet
0.9907884,0,1gganiaaneessssiszsssi
0.0010554373,0,hhleeeeeeeeesthhr
0.00054323685,0,neneheretttsssssgiioeg
0.9982564,0,x-choc
0.0007114432,0,erevereeeeeeeets
0.019825844,0,iigtagbeea-et
0.008046426,0,eeegeseeenss
0.027015783,0,eegitaixxxxhs
0.99856913,0,mishernggo1z
0.00043751972,0,cheeteceggsuuvt
0.017032037,0,eerentonnnnss
0.0008394399,0,ketirtexseheodes
0.013775735,0,msgeggghhhior
0.16469418,0,estideoocets
0.25983405,0,ssyiuuiis
0.81606656,0,pegigicp
0.7244707,0,sagiroogissii5
0.006957111,0,wssessthiizzzz
0.00060701603,0,phherereragusiiies
0.0048354296,0,borlecsssiissi
0.2072418,0,thiidhemss
0.00046888733,0,ellereeererreeeeegneoes
0.0055060564,0,hhhraherrorisss
0.0026490341,0,clnhsssi5ysss
0.0045200563,0,opesseteeniis
0.022301598,0,gssggeneggnhusaz
0.16398053,0,dbirio-stniii
0.95645493,0,iiisonenxiarii
0.0018677189,0,zesossthhohhl
0.0010117972,0,deeresthhrmrhuy
0.0017524442,0,ggssterenuagnss
0.013295046,0,ferrereeogboit
0.6848287,0,siyinenineniiiiiiou
0.0018602409,0,iizexzexexsssssiinii
0.0055416985,0,sdesssdaiiu
0.9997521,0,11eaiggzz
0.9362828,0,iiichynissizii
0.9996772,0,iancaaariaz114s
0.0019807685,0,seetteeeezzzs
0.6551899,0,geggobucti
0.86262393,0,iisrineeste514
0.912446,0,xeghhiizg
0.002543735,0,uiiggretsipicd
0.037679806,0,kemitaglrenxt
0.00060210156,0,eeeereneesnelvly
0.0016484971,0,nessistsstehhhyo
0.0895218,0,fointiggistts
0.96207786,0,iyizibpss
0.7641557,0,costiazeet
0.0018515537,0,vtrenseheeannnd
0.005935147,0,ovallatoniiz
0.04720574,0,itenley-ctoho
0.0030022014,0,mpltiniithrronciisy
0.0017423874,0,dasterdensthusdda
0.009329257,0,reeassinnnz
0.000633384,0,kisrerhhtiiuchab
0.0038295519,0,neatthhhoms
0.018178843,0,eesscnugs
0.009978811,0,feteszzceng
0.15388002,0,sssiniggz
0.0024079736,0,ggesssocebeb
0.06375628,0,ahharr35ii0
0.0017562095,0,ohehrrohhae
0.7217621,0,gcitorfii
0.5817524,0,aorelapis
0.99823016,0,iismersthhi11zss
0.0006763042,0,ssssreneeeeggiixgs
0.002525839,0,tepshstvate
0.010231012,0,osertibblane
0.25747338,0,fhri85888
0.9985644,0,cyer1stuct
0.014594342,0,ssneneresssi-loltc
0.41623092,0,aoepphhaet
0.0013742939,0,gdrthshhhstiiig
0.0014146691,0,glbhhexahesex
0.004440662,0,ligertznhhhrs
0.9383836,0,hxgegeee
0.013557067,0,eeeteyeheii
0.5948687,0,rilooaaitiooiingnz
0.32997486,0,sstinghninc
0.0024653713,0,gggeeeenesss
0.99879223,0,gszzi6a
0.0016060417,0,ghghetsszzxzz
0.006359044,0,ererentisttiigdsz
0.07255516,0,iiisherengncabbbp
0.6667046,0,krinegrhian
0.00059526664,0,gggetetesserran
0.0005049071,0,ggetereonstchva
0.00063492585,0,afreeelererrr
0.30394706,0,ggstnngzziho
0.00042510784,0,sousssthhrllhogx
0.0027518077,0,terirehhs-eabns
0.0010713899,0,chttssssniheeegn
0.19065481,0,tyaneegbhc
0.00780254,0,zzssssiiig
0.014577633,0,ssrenddeeeenehi
0.0114771575,0,sapdalthhhplo
0.8687712,0,hhhissiiszzg
0.0012957077,0,beshtereeetteengtchhro
0.0020588702,0,tethletethh
0.9991585,0,fld-duii1s
0.012372983,0,cgggiriinsshenkz
0.00059669267,0,itesressteteeus
0.8389601,0,antiatsseos
0.0038217597,0,ontorerstiinib
0.019111218,0,pplhlnnigx
0.38031402,0,hyorensieeecgis
0.002944933,0,getarrleas
0.06830597,0,glaninschiiix
0.59573036,0,vvveluis1is
0.5555419,0,vasoonnnii
0.0019535033,0,leggeressthrbann
0.06897421,0,ggdberisstoan
0.026819082,0,tellexzge
0.0063298754,0,jbnesttgxtenn
0.9746552,0,yiooosi
0.0029107095,0,x-ncaaeerhhhhrrrrhhi
0.0019957446,0,reeethesayes
0.0010807837,0,prleegdnssyeeee
0.0067475266,0,mfnirrllra
0.44057816,0,hisrnerszipht
0.0877435,0,negesirnelcd
0.0012465856,0,ereeeeeeethhhttic
0.015436627,0,vshssstibhiatii
0.5673853,0,wgtnsssaz
0.28302962,0,cisssiiiiiz
0.000584348,0,gmhttttngbrctpr
0.0022018044,0,mregereeeeegehahhlom
0.7271459,0,mugggoacrr
0.9982338,0,e
0.11571321,0,c-gescysec
0.01624713,0,shestleae
0.72847855,0,erereiz4iaez
0.053184655,0,rrerbglid8s
0.043930385,0,chtistongchhral
0.0044766264,0,atentorereggiorbhrp
0.0008880643,0,eentertchaeregsse
0.002745958,0,hdertssschhhhhasohro
0.19197273,0,etilgetichah
0.71354276,0,yiydoyfvotes
0.0016751464,0,verereee-enbus
0.028907536,0,iiggertnebbii
0.6146304,0,aiagigiighn
0.0017708819,0,inintsitsthhhhrr
0.00067860686,0,heeltererereeblreis
0.32370785,0,bi-dendheehofg
0.034165643,0,iploeschhhoah
0.24046837,0,pmasoeehu
0.00069668127,0,gxdbereesssthreg
0.7714336,0,hosishhguguo
0.001227356,0,ehisssshhssipuib
0.06326804,0,esssstnn
0.011900199,0,custoresuctnnk
0.001866578,0,eneneeeeeeeesxxas
0.0009197364,0,puteshhsssthsinz
0.22626412,0,lisvantontniuid
0.8701158,0,vicolhiig
0.0030497438,0,vvlvesifinii
0.00032179375,0,cssertestiggrlgs
0.00086183386,0,stechessts-phuhho
0.65667117,0,hiigtiiiiooznicik
0.10760992,0,isbgeteoooshiii
0.4561763,0,ysishrinictotz
0.086008616,0,wngrane--taec
0.009934589,0,breerenezzzntk
0.0014636653,0,ncesttepthoihhena
0.006268773,0,ererrehebootii
0.9754406,0,weniio
0.0008380026,0,bleeegeeeeegnehhh
0.001345048,0,hzhrssshrrehhest
0.0013116078,0,gishesttsees
0.43048686,0,aggesizibbcc
0.0052807326,0,erestenenioinnnus
0.0038509492,0,gsshess-yannn
0.006713084,0,msstheceez
0.607473,0,uishseseeegggg15s
0.0006889166,0,naitestttttteaceees
0.04461714,0,xisdssssss
0.24826734,0,ggerereaizzxianes
0.75485575,0,henenschuuafk
0.0015346878,0,iitnentessssssiiiiz
0.014735078,0,gsgeseseeeissshtianhnniii
0.0003103663,0,nlsoaaaaaloogogseee
0.0039162966,0,celereeessyns
0.3256111,0,seldgrebitp
0.0026623139,0,chissthohtxxtix
0.005550299,0,pcerehohhhbb
0.015666509,0,erlinindttniizg
0.24399067,0,rirenerozgeec
0.9317356,0,nreeetzi518s
0.005602524,0,nushsstonoggg
0.0068027875,0,xs-beneneeegetthggss
0.9913374,0,yyngzxz
0.24881084,0,ggelogbiiss
0.0005816322,0,hlshssss4eaee
0.0066340356,0,ereeeelesy
0.002730401,0,itemergiahms
0.12750977,0,ppbertonzuefit
0.0783565,0,regerirothhouiiii
0.001450398,0,relestebehheis
0.2848214,0,inereoiniarag
0.38365826,0,hehestrepp
0.014930132,0,pssisssssssii
0.30647716,0,thhoiigiiinir
0.024631608,0,rintignmess
0.07376303,0,theleeeeeerr1ss
0.48765203,0,isderitidiiinna
0.008710334,0,ssssstcoagrbii
0.020500131,0,nnhrernat
0.9637384,0,xzz-gccosi6
0.024142457,0,jiimnenssthhrniiin
0.001336413,0,ctherlereeeeeeeeztazz-
0.0767499,0,duenenenesthots5ss
0.007013083,0,kereteezar
0.56505036,0,mnnengohist
0.6482939,0,hreneyhraoaa
0.002082935,0,hreleeeeeaxj
0.0015331907,0,hetestonettpoaessti
0.6583082,0,chsrentgntcna
0.9988022,0,uso-s
0.0004701759,0,wrenesesxzixerv
0.0058388454,0,gthhtc-eennnt
0.03570912,0,itestchorank
0.00063568726,0,ggehessseeemss
0.024489768,0,nzentetereh
0.0013171723,0,chhhesteeeeeeneeezneess
0.0001820393,0,oogerleeeeeeggeeh
0.0052496325,0,renerendhasswiik
0.1265409,0,mirlenesennchhhroixiac
0.000992832,0,nstersthhetseau
0.23475648,0,nistoiinzsiiini
0.9294236,0,naiiiss
0.007433821,0,aooossssiaroisst
0.0031362653,0,brrroegtirohhrn
0.0018297309,0,chlnerteansshhhrlc
0.9920149,0,yiyisssg
0.12640554,0,ssgeriiarezzwh
0.0008961496,0,mymeredtiubil
0.6352405,0,centorhioigg
0.0010251348,0,nol-nessssseenn
0.62934387,0,gentenignssiz
0.005938805,0,tectos-mess
0.0011590337,0,nitestigghhrt
0.0015712109,0,evehesanfex
0.37304768,0,4shsiigiangg
0.03277497,0,isesrkastup
0.029420905,0,thryselacc
0.021154597,0,ssessieetso
0.3399747,0,eohthaw
0.045245614,0,egertiriignshra
0.00083181664,0,nerlelyteberk
0.0059409006,0,wheteegniet
0.024469845,0,wesseenban
0.0017382458,0,cuhhehheeeeeeeeeeghess
0.0008350569,0,afereverezzssx
0.028273994,0,gggbgnssthe
0.0037682499,0,ginderorrrgissssy
0.032518808,0,aaalentannerrerrrssszznz
0.0012934284,0,ctheltigheesutt
0.009821292,0,kreoggrl
0.9727039,0,verintenoz1tht
0.2444255,0,gegegebazwnt
0.0018767142,0,rggey-xsuhmy
0.0040463917,0,niishesttohis
0.003224807,0,wechereherfic
0.07510665,0,perengecohhhit
0.96169263,0,hecanegz
0.5465313,0,nht4aiis
0.049425766,0,4ysebeas-e
0.004974076,0,bbeelehess-ihhii
0.00080508646,0,jeatececeeeerrnnnnss
0.8458857,0,cshotnchhhiit
0.8962593,0,choniobrif
0.0031211255,0,uherhamennss
0.00067654083,0,phtrosessmi5ius
0.00070205535,0,gheeerebehrestc
0.9985837,0,mer
0.0017644226,0,hhhrleeeeeeegiebna
0.00045526706,0,htlerrremeebeee
0.9928548,0,iino-g
0.4894208,0,bisnenenesssz
0.002358395,0,thhhhhhhhstolhhux
0.0008363357,0,stihesttttrrristittc
0.91962653,0,sinenizggris
0.7593871,0,fegtiariarrssznnuz
0.23436838,0,iiithhhegnyz
0.0025981404,0,ksitemekeafei
0.863822,0,iitenendutsiit
0.34560147,0,ibgeluiggs
0.17212164,0,nggegerianctszhxf
0.8927551,0,ivooassyioeiis
0.0028751337,0,eveezxtulz
0.0023136311,0,enegteadhessssum
0.0010342313,0,begeritdtxzxeehe
0.06082974,0,pistonehhoulub
0.0026527112,0,hhkisshalhstx
0.82076806,0,oisneenr
0.0013960772,0,pelerlereeenras
0.9898149,0,giricg155ss
0.3543739,0,fliruchrss
0.111022264,0,earinsinzaxns
0.0021826355,0,ettprnnov
0.00894409,0,ikessthiabls
0.0009732841,0,wdesteeeeeeee
0.96818495,0,sdbcas
0.3791263,0,csthraer
0.12450466,0,exez4ssyz
0.00082684285,0,chllellssnaninl
0.5157908,0,tornere396
0.01155858,0,thutessseeria
0.066902556,0,ahheaee399
0.011456656,0,orerehhhhhhhhodnggg
0.993008,0,jdiuisp
0.00054617494,0,ollerlodlrrllllrlrrllllvvvvvllllllllllllllllleee
0.0063723084,0,swestoussthid
0.00040618842,0,xchssssssthhhrgbee
0.00087524875,0,vileseeerrh
0.017365979,0,zgtireyxdouns
0.015164659,0,rleshhar2
0.0033583683,0,zetostthtosst
0.0016234979,0,vamanlessnnixs
0.12471215,0,0leeeesss1izzzxx
0.0010674599,0,welesssstaaes
0.007428915,0,tebereanessc
0.0068730316,0,bervbgagu6sss
0.9979425,0,nsirelgssi610
0.92937297,0,haooaagg
0.003599751,0,tsshesshnnnae
0.9990396,0,ceyo1its
0.48592535,0,ksstisari
0.834237,0,gggiioinnizi
0.0018818973,0,cousemablhhhu
0.026351621,0,pranertornizgirts
0.00045067654,0,nhhehebliiuohaa
0.06238415,0,isissthhhngiii
0.62161857,0,rimahrix
0.00048566598,0,dstesheestezarrt
0.02380457,0,ggggsessen-i
0.00090163236,0,kasireneessssixsees
0.19496305,0,chhtichehhrep
0.012400931,0,ghggesgdshhiunnn
0.0025673418,0,iiningssscithss
0.005410553,0,hlgotiiiiglssisaa
0.0014634968,0,icheeeeeeehrrbaaas
0.0012086281,0,hastsshhitohhhhh
0.0007882501,0,prllerereroggicb
0.0002458343,0,gsthereeezgrerhr
0.0025070047,0,ninenenessssiziinin
0.017286992,0,heeensscisifs
0.0006053059,0,bereeeeeeearerb
0.0016882746,0,oishretteeshhhnen
0.837561,0,inztorogoizn
0.059184544,0,dneegeschravoii
0.00032169008,0,thermeereegiarvl
0.0007145522,0,iiiiigtareshsssssiss
0.037209045,0,iiasetigoglit
0.015901996,0,cssintdrognnns
0.004293303,0,etaneresssh
0.00013378641,0,grevelehhhciiiigz
0.009540425,0,aggoreeizwss
0.45461974,0,cy4siaeeeh
0.008217851,0,vletegrbn
0.054533992,0,styehhtr
0.89374256,0,frinareriiazai
0.0045003383,0,eheeheaelnxxut
0.0015968768,0,wegererezgerrcss
0.0006210879,0,reeressssssssorng
0.016285878,0,5eersszggbl
0.010374896,0,thhthohhee
0.006012919,0,iintinohhrrhissf
0.03170741,0,ggthhssitchnnnii
0.007847,0,drleegroih
0.6261988,0,theenaxee
0.000671657,0,terssstcessseaae
0.005435706,0,ysyehhrrisss
0.5250999,0,fynenggisjb
0.49585852,0,vanaliagicm
0.57166386,0,hongentcrrobsi5
0.037604135,0,asscallbn
0.001685436,0,ggthhenegghenget
0.00484552,0,hohirselrhehhoal
0.7932704,0,guhhoahoidb
0.0012834051,0,xpeeeeeeeeeeeeeeegiss
0.035853118,0,eetechgbaa
0.9344455,0,oiiiant
0.0013598411,0,eegterteredhehssssa
0.0006225019,0,bhhheeeeeeeeennne
0.0011400253,0,getheettsseelean
0.565859,0,istzilaeb
0.008709153,0,gsgtssssiiii
0.004153519,0,tgirtertinchel
0.0006424959,0,rhhocheeeaeeeeeec
0.9941624,0,kmizzb
0.005842799,0,ggossthogbay
0.0051190616,0,ferlererssisthi
0.00066677004,0,pellortereg-ifraa
0.20521447,0,sostingst024
0.64851433,0,cossittgeae
0.0049406076,0,eresssteenzs
0.0016449725,0,ggertariistoggiiid
0.019016244,0,tttehhoiiiii
0.00026547647,0,gggeeeneosshtiior
0.001329253,0,xesssssssiionnnsg
0.0013028608,0,reeerssssschhis
0.008648772,0,ydinggnteaev
0.000865197,0,vetehhhhhegggges
0.0008946438,0,prlerererllssnizs
0.023692323,0,iisynenesstcisssd
0.022646667,0,tzgrsstaeei
0.86540246,0,hegerith
0.9984628,0,iyt
0.92110336,0,desera5
0.0008074582,0,gaterseaeebre
0.0006259758,0,jaitaceeesschee
0.45612583,0,csonecegaii
0.00041288944,0,dlteresstrerress
0.0013599597,0,nceshhsssizzsss
0.7469062,0,agstu27ss
0.6482464,0,xinhahns
0.0008264399,0,tomtririingrrav
0.18811321,0,niisorer-legnae
0.6704436,0,elleggyerap
0.0019295757,0,chimtessyuchhck
0.024258474,0,cshhhsihhi
0.00041578378,0,yallerereeesssttggiios
0.020418234,0,naoossstszii
0.57158476,0,eeusilinhouaggk
0.7162102,0,rarinonngbi
0.0004037105,0,nadertesssssharrreo
0.54427946,0,viiiigtcss1ennnnn
0.59617317,0,heauarh
0.0032099916,0,wsseste-ehiio
0.018903812,0,yxniniazxsihlz
0.0022461591,0,vilooihhvear
0.67015696,0,vaitthhhii75
0.20142758,0,hereririognishii
0.17191274,0,figtgositpob
0.0021624146,0,ultereriieggbnnns
0.0012420104,0,helereeeeeeeeegnnas
0.21223344,0,raooahhhiiwx
0.93802756,0,iizzorhiii
0.0053603896,0,leehhhhhee
0.9970764,0,chreii
0.0019064832,0,oginiiioeettshhhh
0.010584696,0,bngraanxxsinnd
0.7981931,0,obeggabnno
0.94446355,0,iisonssny
0.011700243,0,itlentogistohhus
0.002187193,0,caltersspraend
0.0013079279,0,thrnertereeesddrcmoa
0.001427351,0,cyyeshehhrrraac
0.001767612,0,chrereeesshhkyan
0.6684223,0,eaznnaius
0.9995944,0,egge11sss
0.3599702,0,proglizzxsihit
0.045359634,0,tretewli
0.0022875671,0,leeggeeeeeeeeeleeii
0.67464155,0,enswlig
0.00052488595,0,iaoestesssssssek
0.00037990665,0,sintoateeeessscvuiiis
0.12906665,0,hxyioxshea
0.7742281,0,iinenzea
